date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-08	918.95093	932.4118402275213	932.4118402275213	932.4118402275213			PVNHNTREUR	PVN	1.3838692572282651	10335524
2014-01-08	1035.0778	1051.5985866304527	1051.5985866304527	1051.5985866304527			PVNHNTRJPY	PVN	2.0388689921192915	10335525
2014-01-08	896.174906	908.571579811374	908.571579811374	908.571579811374			PVNHNTRUSD	PVN	1.4073302156560663	10335526
2014-01-08	1080.556426	1095.5036181486983	1095.5036181486983	1095.5036181486983			PVNHNTRVND	PVN	1.3832829474047736	10335527
2014-01-08	1061.926239	1077.4249784541817	1077.4249784541817	1077.4249784541817			PVNHSPREUR	PVN	1.3785582501710802	10335528
2014-01-08	1196.120815	1215.148285812448	1215.148285812448	1215.148285812448			PVNHSPRJPY	PVN	2.0335236728165285	10335529
2014-01-08	1035.606614	1049.8769831243167	1049.8769831243167	1049.8769831243167			PVNHSPRUSD	PVN	1.402017979593495	10335530
2014-01-08	1248.675137	1265.8815308734531	1265.8815308734531	1265.8815308734531			PVNHSPRVND	PVN	1.3779719710614424	10335531
2014-01-08	1344.955393	1364.5849582628705	1364.5849582628705	1364.5849582628705			PVNHSTREUR	PVN	1.3785582501710802	10335532
2014-01-08	1514.916014	1539.0148056146484	1539.0148056146484	1539.0148056146484			PVNHSTRJPY	PVN	2.0335236728165285	10335533
2014-01-08	1311.620896	1329.694699131487	1329.694699131487	1329.694699131487			PVNHSTRUSD	PVN	1.4020179795934729	10335534
2014-01-08	1581.477445	1603.2697923720596	1603.2697923720596	1603.2697923720596			PVNHSTRVND	PVN	1.3779719710614646	10335535
2014-01-08	469.71352	477.5969522820159	477.5969522820159	477.5969522820159			PVNINPREUR	PVN	1.5972396471841677	10335536
2014-01-08	529.070756	538.6464296636184	538.6464296636184	538.6464296636184			PVNINPRJPY	PVN	2.253617880941672	10335537
2014-01-08	458.071766	465.3855789853884	465.3855789853884	465.3855789853884			PVNINPRUSD	PVN	1.6207499810587667	10335538
2014-01-08	552.316698	561.1352745531032	561.1352745531032	561.1352745531032			PVNINPRVND	PVN	1.5966521034251446	10335539
2014-01-08	555.18754	564.505560347519	564.505560347519	564.505560347519			PVNINTREUR	PVN	1.5972396471841677	10335540
2014-01-08	625.345996	636.6641943421924	636.6641943421924	636.6641943421924			PVNINTRJPY	PVN	2.2536178809416496	10335541
2014-01-08	541.427313	550.0720608255629	550.0720608255629	550.0720608255629			PVNINTRUSD	PVN	1.6207499810587667	10335542
2014-01-08	652.822099	663.2454370424662	663.2454370424662	663.2454370424662			PVNINTRVND	PVN	1.5966521034251446	10335543
2014-01-08	944.020913	958.9587731205107	958.9587731205107	958.9587731205107			PVNOGPREUR	PVN	1.5013325792720744	10335544
2014-01-08	1063.315909	1081.5389773068594	1081.5389773068594	1081.5389773068594			PVNOGPRJPY	PVN	2.1570911966693584	10335545
2014-01-08	920.623547	934.4397649930503	934.4397649930503	934.4397649930503			PVNOGPRUSD	PVN	1.5248207195595942	10335546
2014-01-08	1110.035141	1126.6939453213652	1126.6939453213652	1126.6939453213652			PVNOGPRVND	PVN	1.5007455901501654	10335547
2014-01-08	1221.422941	1240.7503472593087	1240.7503472593087	1240.7503472593087			PVNOGTREUR	PVN	1.5013325792720744	10335548
2014-01-08	1375.772886	1399.3508630395352	1399.3508630395352	1399.3508630395352			PVNOGTRJPY	PVN	2.1570911966693584	10335549
2014-01-08	1191.1502	1209.0263691643543	1209.0263691643543	1209.0263691643543			PVNOGTRUSD	PVN	1.5248207195595942	10335550
2014-01-08	1436.220765	1457.7748203693293	1457.7748203693293	1457.7748203693293			PVNOGTRVND	PVN	1.5007455901501654	10335551
2014-01-08	871.814418	900.1068709407377	900.1068709407377	900.1068709407377			PVNUTPREUR	PVN	3.162878714747941	10335560
2014-01-08	957.619887	989.9761431647139	989.9761431647139	989.9761431647139			PVNUTPRJPY	PVN	3.829371902508538	10335561
2014-01-08	790.74919	815.7549105307407	815.7549105307407	815.7549105307407			PVNUTPRUSD	PVN	3.186751348792649	10335562
2014-01-08	901.611474	930.1229724138776	930.1229724138776	930.1229724138776			PVNUTPRVND	PVN	3.162282116791504	10335563
2014-01-08	1354.931892	1398.9026934194858	1398.9026934194858	1398.9026934194858			PVNUTTREUR	PVN	3.162878714747941	10335564
2014-01-08	1488.286537	1538.5731069691826	1538.5731069691826	1538.5731069691826			PVNUTTRJPY	PVN	3.829371902508538	10335565
2014-01-08	1228.944156	1267.8068775337908	1267.8068775337908	1267.8068775337908			PVNUTTRUSD	PVN	3.186751348792649	10335566
2014-01-08	1401.240999	1445.5522286813537	1445.5522286813537	1445.5522286813537			PVNUTTRVND	PVN	3.162282116791504	10335567
2014-01-09	1163.979769	1200.375481	1161.225413	1199.8107426792963			PVN05PREUR	PVN	3.3426456044258535	10532964
2014-01-09	1307.228749	1350.212185	1304.101489	1350.2121858995945			PVN05PRJPY	PVN	3.116131991449489	10532965
2014-01-09	1131.049329	1167.794067	1128.235769	1167.7940677464194			PVN05PRUSD	PVN	3.224245989570096	10532966
2014-01-09	1364.077968	1408.393177	1360.878333	1408.3931772826643			PVN05PRVND	PVN	3.2487299188845187	10532967
2014-01-09	1576.723325	1626.024842	1572.992283	1625.259886183019			PVN05TREUR	PVN	3.3426456044258535	10532968
2014-01-09	1770.767861	1828.993085	1766.531685	1828.9931265943385			PVN05TRJPY	PVN	3.116131991449489	10532969
2014-01-09	1532.115809	1581.890113	1528.304569	1581.8901486226384			PVN05TRUSD	PVN	3.224245989570118	10532970
2014-01-09	1847.775749	1907.804992	1843.441533	1907.8050315238704			PVN05TRVND	PVN	3.2487299188845187	10532971
2014-01-09	799.060325	813.115876	798.070575	812.733331454742			PVN10PREUR	PVN	1.9719594605149604	10532972
2014-01-09	897.3993	914.612954	896.264424	914.6129543452038			PVN10PRJPY	PVN	1.748450212957131	10532973
2014-01-09	776.453912	791.045728	775.397919	791.045728606512			PVN10PRUSD	PVN	1.8551302400552583	10532974
2014-01-09	936.425713	954.023862	935.28521	954.0238624760253			PVN10PRVND	PVN	1.879289426544828	10532975
2014-01-09	1045.473689	1063.863676	1044.178721	1063.3632020534073			PVN10TREUR	PVN	1.9719594605149604	10532976
2014-01-09	1174.138267	1196.660248	1172.653419	1196.6602887939982			PVN10TRJPY	PVN	1.7484502129571533	10532977
2014-01-09	1015.895896	1034.98752	1014.514257	1034.9875597064304			PVN10TRUSD	PVN	1.8551302400552805	10532978
2014-01-09	1225.199723	1248.224772	1223.707513	1248.224812729648			PVN10TRVND	PVN	1.879289426544828	10532979
2014-01-09	1021.659645	1034.885152	1021.513775	1030.6005055228384			PVNACPREUR	PVN	1.1338110192133488	10532980
2014-01-09	1147.393533	1163.770155	1147.199864	1159.7907168624606			PVNACPRJPY	PVN	0.9121388838228883	10532981
2014-01-09	992.755619	1006.817816	992.493246	1003.0991670223633			PVNACPRUSD	PVN	1.017942064983135	10532982
2014-01-09	1197.291782	1214.251196	1197.14566	1209.7663980247364			PVNACPRVND	PVN	1.0419026774273865	10532983
2014-01-09	1332.043211	1349.28667	1331.853025	1343.7003747454582			PVNACTREUR	PVN	1.133811019213371	10532984
2014-01-09	1495.975405	1517.327297	1495.722898	1512.1389363984579			PVNACTRJPY	PVN	0.9121388838228883	10532985
2014-01-09	1294.358025	1312.692364	1294.015942	1307.8440159787408			PVNACTRUSD	PVN	1.017942064983135	10532986
2014-01-09	1561.033014	1583.144754	1560.842499	1577.2975006460806			PVNACTRVND	PVN	1.0419026774273865	10532987
2014-01-09	1058.208739	1071.756108	1058.058956	1067.8819823248389			PVNASPREUR	PVN	1.1303438480696926	10532988
2014-01-09	1188.440662	1205.234048	1188.241529	1201.7455873231047			PVNASPRJPY	PVN	0.9086793122666137	10532989
2014-01-09	1028.270694	1042.688787	1028.000203	1039.3857961527056			PVNASPRUSD	PVN	1.0144788661756499	10532990
2014-01-09	1240.123983	1257.512617	1239.974162	1253.5291146759523			PVNASPRVND	PVN	1.0384386571780757	10532991
2014-01-09	1371.245781	1388.800704	1371.05169	1383.7805780187698			PVNASTREUR	PVN	1.1303438480697148	10532992
2014-01-09	1540.002557	1561.763726	1539.744517	1557.243360054651			PVNASTRJPY	PVN	0.9086793122665915	10532993
2014-01-09	1332.451493	1351.134715	1332.100986	1346.8546802178482			PVNASTRUSD	PVN	1.0144788661756499	10532994
2014-01-09	1606.974835	1629.507338	1606.780694	1624.34548374017			PVNASTRVND	PVN	1.0384386571780757	10532995
2014-01-09	1053.650897	1056.536665	1046.119138	1051.9118259610689			PVNBMPREUR	PVN	0.09096062064406496	10532996
2014-01-09	1183.321894	1187.004737	1174.204277	1183.7735030884442			PVNBMPRJPY	PVN	-0.12842572256264173	10532997
2014-01-09	1023.841799	1026.245184	1016.631646	1023.8417997546184			PVNBMPRUSD	PVN	-0.02371354043158025	10532998
2014-01-09	1234.782608	1237.681159	1226.086956	1234.7826086956522			PVNBMPRVND	PVN	0	10532999
2014-01-09	1570.062939	1574.363071	1558.839738	1567.4715524890382			PVNBMTREUR	PVN	0.09096062064406496	10533000
2014-01-09	1763.287827	1768.775693	1749.701513	1763.960810488033			PVNBMTRJPY	PVN	-0.12842572256264173	10533001
2014-01-09	1525.64388	1529.225205	1514.89991	1525.6439131832037			PVNBMTRUSD	PVN	-0.023713540431569147	10533002
2014-01-09	1839.970387	1844.289566	1827.012849	1839.9704215617735			PVNBMTRVND	PVN	0	10533003
2014-01-09	1234.880064	1260.957538	1234.854457	1260.364298017872			PVNCSPREUR	PVN	2.3254290813197187	10533004
2014-01-09	1386.854621	1418.35639	1386.789782	1418.3563901557084			PVNCSPRJPY	PVN	2.1011450744123694	10533005
2014-01-09	1199.943766	1226.731765	1199.773061	1226.7317653265643			PVNCSPRUSD	PVN	2.208194890900872	10533006
2014-01-09	1447.166637	1479.473732	1447.166637	1479.473732878242			PVNCSPRVND	PVN	2.232437821377875	10533007
2014-01-09	2042.476586	2085.60841	2042.434232	2084.627234991783			PVNCSTREUR	PVN	2.3254290813197187	10533008
2014-01-09	2293.840592	2345.944133	2293.733349	2345.9441680886343			PVNCSTRJPY	PVN	2.1011450744123694	10533009
2014-01-09	1984.692367	2028.999391	1984.410023	2028.9994270079076			PVNCSTRUSD	PVN	2.208194890900872	10533010
2014-01-09	2393.596079	2447.031622	2393.596079	2447.0316669925473			PVNCSTRVND	PVN	2.232437821377853	10533011
2014-01-09	412.566883	423.065891	412.188066	421.4128679304018			PVNFIPREUR	PVN	2.4060675685978916	10533012
2014-01-09	463.340777	475.752536	463.083536	474.2387856137433			PVNFIPRJPY	PVN	2.1816068126341293	10533013
2014-01-09	400.894851	411.496455	400.364507	410.16756204581566			PVNFIPRUSD	PVN	2.2887409907064615	10533014
2014-01-09	483.490702	496.276541	482.851092	494.67385721763935			PVNFIPRVND	PVN	2.3130030260458234	10533015
2014-01-09	494.445294	507.027945	493.991297	505.04690307183955			PVNFITREUR	PVN	2.4060675685978916	10533016
2014-01-09	555.295801	570.170809	554.987508	568.356677790647			PVNFITRJPY	PVN	2.1816068126341293	10533017
2014-01-09	480.456811	493.162419	479.821214	491.5698323167294			PVNFITRUSD	PVN	2.2887409907064615	10533018
2014-01-09	579.444752	594.768081	578.678204	592.8473630641532			PVNFITRVND	PVN	2.3130030260458234	10533019
2014-01-09	684.209854	705.508455	683.399	705.1765358857056			PVNHNPREUR	PVN	3.328658133032647	10533020
2014-01-09	768.414379	793.573451	767.483767	793.5734512904656			PVNHNPRJPY	PVN	3.102175178770872	10533021
2014-01-09	664.852704	686.359061	663.984088	686.3590614986265			PVNHNPRUSD	PVN	3.21027454361551	10533022
2014-01-09	801.831451	827.768736	800.897812	827.7687360120322			PVNHNPRVND	PVN	3.2347551590195867	10533023
2014-01-09	934.802837	963.902086	933.695007	963.448642780614			PVNHNTREUR	PVN	3.328658133032647	10533024
2014-01-09	1049.84735	1084.220971	1048.575899	1084.2210169652078			PVNHNTRJPY	PVN	3.102175178770872	10533025
2014-01-09	908.356086	937.739181	907.169338	937.7392219485839			PVNHNTRUSD	PVN	3.21027454361551	10533026
2014-01-09	1095.503578	1130.940438	1094.227993	1130.9404779540096			PVNHNTRVND	PVN	3.2347551590195867	10533027
2014-01-09	1080.187882	1092.486057	1078.289892	1086.8721018351587			PVNHSPREUR	PVN	0.8768242401926862	10533028
2014-01-09	1213.12474	1228.218098	1210.710473	1223.1162000893048			PVNHSPRJPY	PVN	0.6557153863348875	10533029
2014-01-09	1049.62802	1062.383269	1047.838728	1057.8691686722946			PVNHSPRUSD	PVN	0.7612497155804032	10533030
2014-01-09	1265.88153	1281.264728	1263.723593	1275.8205926588867			PVNHSPRVND	PVN	0.7851494427425276	10533031
2014-01-09	1368.084207	1383.660144	1365.680356	1376.5499699549423			PVNHSTREUR	PVN	0.876824240192664	10533032
2014-01-09	1536.451897	1555.568001	1533.394169	1549.1063624930357			PVNHSTRJPY	PVN	0.6557153863348875	10533033
2014-01-09	1329.379347	1345.534179	1327.113165	1339.816996246713			PVNHSTRUSD	PVN	0.7612497155804032	10533034
2014-01-09	1603.26976	1622.752954	1600.53668	1615.857856212528			PVNHSTRVND	PVN	0.7851494427425276	10533035
2014-01-09	478.821682	495.533124	478.821682	493.26038550046724			PVNINPREUR	PVN	3.279634248838814	10533036
2014-01-09	537.749439	557.206048	537.749439	555.092698901038			PVNINPRJPY	PVN	3.0532587485431195	10533037
2014-01-09	465.275219	482.109598	465.275219	480.0978450613529			PVNINPRUSD	PVN	3.1613068260601285	10533038
2014-01-09	561.135274	581.438019	561.135274	579.0117864850733			PVNINPRVND	PVN	3.1857758267304304	10533039
2014-01-09	565.953118	585.70555	565.953118	583.0192780412757			PVNINTREUR	PVN	3.279634248838814	10533040
2014-01-09	635.603943	658.60108	635.603943	656.1031995547871			PVNINTRJPY	PVN	3.0532587485431417	10533041
2014-01-09	549.941581	569.839321	549.941581	567.4615264326909			PVNINTRUSD	PVN	3.1613068260601063	10533042
2014-01-09	663.245397	687.242644	663.245397	684.3749498476576			PVNINTRVND	PVN	3.1857758267304304	10533043
2014-01-09	961.417887	975.437674	961.097336	969.65287009441			PVNOGPREUR	PVN	1.1151779694449138	10533044
2014-01-09	1079.737926	1096.39472	1079.349843	1091.203032880351			PVNOGPRJPY	PVN	0.8935466752715726	10533045
2014-01-09	934.218176	948.557417	933.793198	943.7779052894134			PVNOGPRUSD	PVN	0.9993303630900785	10533046
2014-01-09	1126.693945	1143.987481	1126.341644	1138.223253047372			PVNOGPRVND	PVN	1.023286560994019	10533047
2014-01-09	1243.932043	1262.071566	1243.517298	1254.586921787756			PVNOGTREUR	PVN	1.115177969444936	10533048
2014-01-09	1397.020536	1418.571954	1396.518414	1411.854716151609			PVNOGTRJPY	PVN	0.8935466752715726	10533049
2014-01-09	1208.739632	1227.292481	1208.189773	1221.1085367691792			PVNOGTRUSD	PVN	0.9993303630900785	10533050
2014-01-09	1457.774784	1480.150054	1457.318959	1472.6920341957234			PVNOGTRVND	PVN	1.023286560994019	10533051
2014-01-09	902.415067	909.026498	896.972048	900.9256137370052			PVNUTPREUR	PVN	0.09096062064404276	10533060
2014-01-09	988.327569	995.732806	983.643167	988.7047591496572			PVNUTPRJPY	PVN	-0.12842572256260842	10533061
2014-01-09	815.561466	821.476047	811.618412	815.5614661602094			PVNUTPRUSD	PVN	-0.02371354043158025	10533062
2014-01-09	930.122972	936.868371	925.626039	930.1229724138776			PVNUTPRVND	PVN	0	10533063
2014-01-09	1402.489943	1412.76511	1394.030665	1400.1751439916263			PVNUTTREUR	PVN	0.09096062064404276	10533064
2014-01-09	1536.010931	1547.519793	1528.73066	1536.5971833394035			PVNUTTRJPY	PVN	-0.12842572256260842	10533065
2014-01-09	1267.506195	1276.698351	1261.378091	1267.5062356372925			PVNUTTRUSD	PVN	-0.02371354043158025	10533066
2014-01-09	1445.55219	1456.035564	1438.563274	1445.5522286813537			PVNUTTRVND	PVN	0	10533067
