date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-08		1581.093638555572	1581.093638555572	1581.093638555572			VNXTETREUR	IFRC	0.5501767616650222	10335804
2014-01-08		1783.952692159939	1783.952692159939	1783.952692159939			VNXTETRJPY	IFRC	0.9472488546141467	10335805
2014-01-08		1541.1939761241783	1541.1939761241783	1541.1939761241783			VNXTETRUSD	IFRC	0.5801673148464248	10335806
2014-01-08		1858.2893916567396	1858.2893916567396	1858.2893916567396			VNXTETRVND	IFRC	0.6517886064511202	10335807
2014-01-08		1264.093351608806	1264.093351608806	1264.093351608806			VNXUTPREUR	IFRC	0.6677671867284296	10335808
2014-01-08		1426.2828659468278	1426.2828659468278	1426.2828659468278			VNXUTPRJPY	IFRC	1.0653036441813368	10335809
2014-01-08		1232.1985214523029	1232.1985214523029	1232.1985214523029			VNXUTPRUSD	IFRC	0.6977928134449529	10335810
2014-01-08		1485.7143986869871	1485.7143986869871	1485.7143986869871			VNXUTPRVND	IFRC	0.7694978640939709	10335811
2014-01-08		1700.0568224264273	1700.0568224264273	1700.0568224264273			VNXUTTREUR	IFRC	0.6677671867284296	10335812
2014-01-08		1918.1835427571941	1918.1835427571941	1918.1835427571941			VNXUTTRJPY	IFRC	1.0653036441813368	10335813
2014-01-08		1657.160846567957	1657.160846567957	1657.160846567957			VNXUTTRUSD	IFRC	0.6977928134449751	10335814
2014-01-08		1998.1021151619632	1998.1021151619632	1998.1021151619632			VNXUTTRVND	IFRC	0.7694978640939709	10335815
2014-01-08		2988.635531136971	2988.635531136971	2988.635531136971			VNXWM10PREUR	IFRC	0.14704540563330593	10335816
2014-01-08		3372.0924527987327	3372.0924527987327	3372.0924527987327			VNXWM10PRJPY	IFRC	0.5425255348010527	10335817
2014-01-08		2913.228107700384	2913.228107700384	2913.228107700384			VNXWM10PRUSD	IFRC	0.176915717584758	10335818
2014-01-08		3512.603586878039	3512.603586878039	3512.603586878039			VNXWM10PRVND	IFRC	0.24824986228295653	10335819
2014-01-08		3450.9296906754653	3450.9296906754653	3450.9296906754653			VNXWM10TREUR	IFRC	0.14704540563330593	10335820
2014-01-08		3893.7115688315675	3893.7115688315675	3893.7115688315675			VNXWM10TRJPY	IFRC	0.5425255348010527	10335821
2014-01-08				3363.8669681914594			VNXWM10TRUSD		0.176915717584758	10335822
2014-01-08		4055.9521563943863	4055.9521563943863	4055.9521563943863			VNXWM10TRVND	IFRC	0.24824986228297874	10335823
2014-01-08		3053.469305782801	3053.469305782801	3053.469305782801			VNXWM25PREUR	IFRC	0.1860852872680896	10335824
2014-01-08		3445.2447257750478	3445.2447257750478	3445.2447257750478			VNXWM25PRJPY	IFRC	0.5817195870972736	10335825
2014-01-08		2976.426036197339	2976.426036197339	2976.426036197339			VNXWM25PRUSD	IFRC	0.21596724798615963	10335826
2014-01-08		3588.8040291962184	3588.8040291962184	3588.8040291962184			VNXWM25PRVND	IFRC	0.2873291983831461	10335827
2014-01-08		3484.5093323176343	3484.5093323176343	3484.5093323176343			VNXWM25TREUR	IFRC	0.1860852872680896	10335828
2014-01-08		3931.593492108766	3931.593492108766	3931.593492108766			VNXWM25TRJPY	IFRC	0.5817195870972736	10335829
2014-01-08				3396.5914877281252			VNXWM25TRUSD		0.21596724798613742	10335830
2014-01-08		4095.4160465393784	4095.4160465393784	4095.4160465393784			VNXWM25TRVND	IFRC	0.2873291983831239	10335831
2014-01-08		3243.6946335080775	3243.6946335080775	3243.6946335080775			VNXWMPREUR	IFRC	0.11537301757851282	10335832
2014-01-08		3659.876916721426	3659.876916721426	3659.876916721426			VNXWMPRJPY	IFRC	0.5107280735187958	10335833
2014-01-08		3161.851714803225	3161.851714803225	3161.851714803225			VNXWMPRUSD	IFRC	0.14523388471519016	10335834
2014-01-08		3812.379691587692	3812.379691587692	3812.379691587692			VNXWMPRVND	IFRC	0.21654546828344667	10335835
2014-01-08		3675.0227803339335	3675.0227803339335	3675.0227803339335			VNXWMTREUR	IFRC	0.11537301757853502	10335836
2014-01-08		4146.551055345193	4146.551055345193	4146.551055345193			VNXWMTRJPY	IFRC	0.5107280735187958	10335837
2014-01-08				3582.3006701219624			VNXWMTRUSD		0.14523388471519016	10335838
2014-01-08		4319.321513178875	4319.321513178875	4319.321513178875			VNXWMTRVND	IFRC	0.21654546828344667	10335839
2014-01-08	2909.94	2932.73	2932.73	2932.73			BE0389555039	NYSE	0.7267556679042553	10532580
2014-01-08	29.85	29.85	29.85	29.85			CH0119596523	STOX	1.255088195386711	10532581
2014-01-08	28.96	28.96	28.96	28.96			CH0119596531	STOX	1.2233484795526106	10532582
2014-01-08	29.85	29.85	29.85	29.85			CH0119596556	STOX	1.255088195386711	10532583
2014-01-08	28.96	28.96	28.96	28.96			CH0119596564	STOX	1.2233484795526106	10532584
2014-01-08	24.66	25.07	25.07	25.07			CH0119596580	STOX	1.2520193861066176	10532585
2014-01-08	23.97	24.32	24.32	24.32			CH0119596598	STOX	1.2068248023304085	10532586
2014-01-08	92.39	93.41	93.41	93.41			CH0147793316	STOX	0.8202914193200073	10532587
2014-01-08	105.97	105.97	105.97	105.97			CH0147793324	STOX	0.8277830637488215	10532588
2014-01-08	92.66	92.66	92.66	92.66			CH0147793332	STOX	0.7721587819466968	10532589
2014-01-08	105.12	105.12	105.12	105.12			CH0147793340	STOX	0.7765314926660993	10532590
2014-01-08	106.3	106.3	106.3	106.3			CH0147793357	STOX	0.8251920705681481	10532591
2014-01-08	105.45	105.45	105.45	105.45			CH0147793365	STOX	0.7740825688073327	10532592
2014-01-08	9467.95	9497.84	9497.84	9497.84			DE0008469008	DEUT	-0.08794260587827729	10532593
2014-01-08	2696.54	2696.54	2696.54	2696.54			DE0008469974	DEUT	-0.0711516939291279	10532594
2014-01-08	4245.56	4260.96	4260.96	4260.96			FR0003500008	NYSE	-0.040350202220207354	10532595
2014-01-08	3236.98	3247.46	3247.46	3247.46			FR0003999499	NYSE	0.049293561644669914	10532596
2014-01-08	1242.1801	1279.4101	1279.4101	1279.4101			IFRCASE	EXCH	3.339902481309287	10532597
2014-01-08	3596.84	3600.88	3600.88	3600.88			IFRCASX	FTSE	-0.47759081964312555	10532598
2014-01-08	3342.3	3349.2	3349.2	3349.2			IFRCATLI	S&P	-0.06862598836342437	10532599
2014-01-08	1297.29	1315.97	1315.97	1315.97			IFRCATXPRIME	EXCH	1.4508730678795878	10532600
2014-01-08	5303.7	5316.048	5316.048	5316.048			IFRCAXJO	S&P	-0.017660377954664686	10532601
2014-01-08	1109.41	1109.41	1109.41	1109.41			IFRCBELEXLIN	EXCH	-0.12063920774251224	10532602
2014-01-08	6499.41	6549.82	6549.82	6549.82			IFRCBET	EXCH	0.7659964646316908	10532603
2014-01-08	31435.2	31591.41	31591.41	31591.41			IFRCBETFI	EXCH	0.36876488069708113	10532604
2014-01-08	1064.03	1067.05	1067.05	1067.05			IFRCBLKSX15		-0.6461885119973254	10532605
2014-01-08	6797.62	6887.48	6887.48	6887.48			IFRCCASE	EXCH	1.2666640201254742	10532606
2014-01-08	3731.82	3743.48	3743.48	3743.48			IFRCCHTX	EXCH	0.05211771654911601	10532607
2014-01-08	2713.87	2713.87	2713.87	2713.87			IFRCCRIBVC	EXCH	-0.8298679373524687	10532608
2014-01-08	999.29	1001.65	1001.65	1001.65			IFRCCRO10	EXCH	-0.08279466922034295	10532609
2014-01-08	1922.02	1923.74	1923.74	1923.74			IFRCCRTX	EXCH	-0.33468034400579993	10532610
2014-01-08	2228.42	2241.91	2241.91	2241.91			IFRCCSI300	CSI	0.17470956210901	10532611
2014-01-08	548.39	550.54	550.54	550.54			IFRCCSX	EXCH	0.3920567479348547	10532612
2014-01-08	105.81	107.69	107.69	107.69			IFRCCYSMMAPA	EXCH	0.9940917190284226	10532613
2014-01-08	3376.46	3443.76	3443.76	3443.76			IFRCDFMGI	EXCH	1.9566742754620892	10532614
2014-01-08	10780.41	10834.84	10834.84	10834.84			IFRCDSM	EXCH	0.3347628277133641	10532615
2014-01-08	49.53	49.64	49.64	49.64			IFRCDXVEUR	DEUT	0.7100831811726493	10532616
2014-01-08	61	61.02	61.02	61.02			IFRCDXVGBP	DEUT	0.22996057818660542	10532617
2014-01-08	40.87	40.95	40.95	40.95			IFRCDXVPEUR	DEUT	0.6884681583476882	10532618
2014-01-08	50.32	50.34	50.34	50.34			IFRCDXVPGBP	DEUT	0.2189926338841408	10532619
2014-01-08	42.15	42.19	42.19	42.19			IFRCDXVPUSD	DEUT	0.6440839694656475	10532620
2014-01-08	51.09	51.14	51.14	51.14			IFRCDXVUSD	DEUT	0.6692913385826893	10532621
2014-01-08	8968.17	9020.4	9020.4	9020.4			IFRCFRFCSE	FTSE	-0.452798289011791	10532622
2014-01-08	3977.71	3988.24	3988.24	3988.24			IFRCFTAIM1	FTSE	0.05017259372239735	10532623
2014-01-08	224.73	224.73	224.73	224.73			IFRCFTFVTTE	FTSE	1.206935374915541	10532624
2014-01-08	273.67	273.67	273.67	273.67			IFRCFTFVTTS	FTSE	0.985239852398534	10532625
2014-01-08	224.29	224.29	224.29	224.29			IFRCFTFVTTU	FTSE	1.149995490213751	10532626
2014-01-08	198.04	198.04	198.04	198.04			IFRCFTFVTTY	FTSE	1.7834198488975606	10532627
2014-01-08	978.73	978.73	978.73	978.73			IFRCFTN098	FTSE	-0.6788983377645996	10532628
2014-01-08	6713.39	6721.78	6721.78	6721.78			IFRCFTSE	FTSE	-0.49841239295680406	10532629
2014-01-08	465.21	465.21	465.21	465.21			IFRCFTSEVNASPEUR	FTSE	0.976753272123454	10532630
2014-01-08	566.5	566.5	566.5	566.5			IFRCFTSEVNASPGBP	FTSE	0.7505157572739618	10532631
2014-01-08	409.95	409.95	409.95	409.95			IFRCFTSEVNASPJPY	FTSE	1.545663966708788	10532632
2014-01-08	464.29	464.29	464.29	464.29			IFRCFTSEVNASPUSD	FTSE	0.9172517225639609	10532633
2014-01-08	570.27	570.27	570.27	570.27			IFRCFTSEVNASREUR	FTSE	0.9756356682484535	10532634
2014-01-08	694.44	694.44	694.44	694.44			IFRCFTSEVNASRGBP	FTSE	0.7515306270493127	10532635
2014-01-08	502.53	502.53	502.53	502.53			IFRCFTSEVNASRJPY	FTSE	1.545829291949552	10532636
2014-01-08	569.14	569.14	569.14	569.14			IFRCFTSEVNASRUSD	FTSE	0.9167154281255918	10532637
2014-01-08	2182.31	2188.51	2188.51	2188.51			IFRCGGSECI	EXCH	0.3222582833672716	10532638
2014-01-08	2757.38	2776.06	2776.06	2776.06			IFRCHSHK35	EXCH	0.842759893347278	10532639
2014-01-08	22778.83	22996.59	22996.59	22996.59			IFRCHSI	EXCH	1.2495608199436736	10532640
2014-01-08	10117.2	10253.6	10253.6	10253.6			IFRCIBEX	EXCH	0.7358503541709638	10532641
2014-01-08	872.71	880.76	880.76	880.76			IFRCICEXI	EXCH	-0.5577509314666385	10532642
2014-01-08	760.06	762.91	762.91	762.91			IFRCISEQ20P	EXCH	0.41063978204503027	10532643
2014-01-08	20634.64	20685.33	20685.33	20685.33			IFRCITLMS	FTSE	-0.24912005069201992	10532644
2014-01-08	4161.193	4200.593	4200.593	4200.593			IFRCJKSE	EXCH	0.5935860047138197	10532645
2014-01-08	1825.9	1831.3	1831.3	1831.3			IFRCKLSE	FTSE	0.3391576398134921	10532646
2014-01-08	5010.93	5010.93	5010.93	5010.93			IFRCKNSMIDX	EXCH	0.3566908065498309	10532647
2014-01-08	1950.02	1958.96	1958.96	1958.96			IFRCKOSPI	EXCH	-0.024496795002659777	10532648
2014-01-08	1930.39	1937.95	1937.95	1937.95			IFRCKOSPI100	EXCH	-0.17410744180534898	10532649
2014-01-08	19545.4	19600.26	19600.26	19600.26			IFRCKSE	EXCH	0.2806798530600396	10532650
2014-01-08	7627.04	7657.57	7657.57	7657.57			IFRCKWSEIDX	EXCH	-0.017887592800047702	10532651
2014-01-08	894.28	899.42	899.42	899.42			IFRCKZKAK	EXCH	-1.868965141017942	10532652
2014-01-08	1253.25	1266.25	1266.25	1266.25			IFRCLSXC	EXCH	0.6030222617704473	10532653
2014-01-08	1460.17	1476.78	1476.78	1476.78			IFRCLUXXX	EXCH	0.449607868477786	10532654
2014-01-08	1034.36	1047.15	1047.15	1047.15			IFRCMADX	EXCH	0.761133135753056	10532655
2014-01-08	19383.41	19436.3	19436.3	19436.3			IFRCMIB40	FTSE	1.0531493094946498	10532656
2014-01-08	651.22	659.74	659.74	659.74			IFRCMVVNM	Van 	0.3452629017293596	10532657
2014-01-08	773.86	783.99	783.99	783.99			IFRCMVVNMTR	Van 	0.34686668031949086	10532658
2014-01-08	15906.57	16121.45	16121.45	16121.45			IFRCN225	NIKK	1.9417782687517704	10532659
2014-01-08	41666.08	41830.89	41830.89	41830.89			IFRCNGSEINDX	EXCH	0.05778973863777015	10532660
2014-01-08	6160.35	6174.6	6174.6	6174.6			IFRCNIFTY	EXCH	-0.2721494964830429	10532661
2014-01-08	4759.625	4779.804	4779.804	4779.804			IFRCNZ50	EXCH	0.42396197179399575	10532662
2014-01-08	500.6	504.27	504.27	504.27			IFRCOBX	EXCH	0.5322966507177007	10532663
2014-01-08	635.85	639.11	639.11	639.11			IFRCOMXC20	NASD	0.3958591872319728	10532664
2014-01-08	2820.52	2826.27	2826.27	2826.27			IFRCOMXH25	NASD	-0.027236968702248898	10532665
2014-01-08	1323.2	1324.83	1324.83	1324.83			IFRCOMXS30	NASD	-0.021884810432259982	10532666
2014-01-08	3647.66	3667.59	3667.59	3667.59			IFRCPASHR	EXCH	0.6169926750980936	10532667
2014-01-08	989.04	996.34	996.34	996.34			IFRCPX	EXCH	0.8288215351920369	10532668
2014-01-08	461.38	461.52	461.52	461.52			IFRCRIGSE	NASD	-0.6650739329760458	10532669
2014-01-08	8604.03	8652.5	8652.5	8652.5			IFRCSASEIDX	EXCH	0.5077368596515752	10532670
2014-01-08	423.29	423.69	423.69	423.69			IFRCSAX	NASD	0.04250194800594631	10532671
2014-01-08	671.88	676.34	676.34	676.34			IFRCSBITOP	EXCH	0.4246599750549418	10532672
2014-01-08	2119.55	2124.3	2124.3	2124.3			IFRCSEMDEX	EXCH	0.08244799886929499	10532673
2014-01-08	1253.6	1257.73	1257.73	1257.73			IFRCSET	EXCH	-0.3667733451630184	10532674
2014-01-08	193.87	193.9	193.9	193.9			IFRCSKSM	EXCH	0	10532675
2014-01-08	510.31	520.38	520.38	520.38			IFRCSOFIX	EXCH	1.97331034077326	10532676
2014-01-08	8458.04	8487.52	8487.52	8487.52			IFRCSPIBX50	EXCH	-0.42481401921458106	10532677
2014-01-08	8310.24	8352.82	8352.82	8352.82			IFRCSSMI	SIX	0.4017116618986849	10532678
2014-01-08	3126.61	3150.65	3150.65	3150.65			IFRCSTI	STI	0.9538976186203918	10532679
2014-01-08	832.56	833.85	833.85	833.85			IFRCTALSE	NASD	-0.10063616432448574	10532680
2014-01-08	268.36	268.36	268.36	268.36			IFRCTFTFVTTE	FTSE	1.2144527419476692	10532681
2014-01-08	326.78	326.78	326.78	326.78			IFRCTFTFVTTS	FTSE	0.9826946847960372	10532682
2014-01-08	267.82	267.82	267.82	267.82			IFRCTFTFVTTU	FTSE	1.1519431959814197	10532683
2014-01-08	236.48	236.48	236.48	236.48			IFRCTFTFVTTY	FTSE	1.7818713953688503	10532684
2014-01-08	40911.33	40962.55	40962.55	40962.55			IFRCTOP40	FTSE	-0.4136611503742671	10532685
2014-01-08	861.28	872.62	872.62	872.62			IFRCTPX100	EXCH	1.7585185530704095	10532686
2014-01-08	5741.84	5771.75	5771.75	5771.75			IFRCTW50	FTSE	0.5209131567581071	10532687
2014-01-08	900.66	900.98	900.98	900.98			IFRCUX	EXCH	-0.9955606346973678	10532688
2014-01-08	436.39	437.9	437.9	437.9			IFRCVILSE	NASD	0.3943326149754567	10532689
2014-01-08	81735.32	81865.26	81865.26	81865.26			IFRCXU030	EXCH	-1.8665730067703667	10532690
2014-01-08	402.63	403.86	403.86	403.86			NL0000000107	NYSE	1.0028760785294466	10532691
2014-01-08	606.62	608.39	608.39	608.39			NL0000249100	NYSE	0.14485358265707848	10532692
2014-01-08	6976.58	7055.27	7055.27	7055.27			PTING0200002	NYSE	1.4017482688344352	10532693
2014-01-09	513.66	516.98	516.98	516.98			IFRCVNI	HOSE	0.5993383926834017	10532707
2014-01-09	572.02	577.19	572.02	577.19			IFRCVN30	HOSE	0.7119052188934161	10532708
2014-01-09	69.94	70.99	70.99	70.99			IFRCHNFF	HNX	1.5012868172719518	10532709
2014-01-08	69.43	69.94	69.94	69.94			IFRCHNFF	HNX	0.7345527869796697	10532710
2014-01-07	68.23	69.43	69.43	69.43			IFRCHNFF	HNX	0.945042163419596	10532711
2014-01-06	68.01	68.78	68.78	68.78			IFRCHNFF	HNX	1.1321864431701245	10532712
2014-01-03	68.03	68.01	68.01	68.01			IFRCHNFF	HNX	0.029416090601563916	10532713
2014-01-02	67.91	67.99	67.99	67.99			IFRCHNFF	HNX	0.11780297452510524	10532714
2014-01-09	106.71	108.33	108.33	108.33			IFRCHNLG	HNX	1.5181332583637852	10532737
2014-01-08	106.05	106.71	106.71	106.71			IFRCHNLG	HNX	0.6223479490806261	10532738
2014-01-07	103.89	106.05	106.05	106.05			IFRCHNLG	HNX	1.0000000000000009	10532739
2014-01-06	103.69	105	105	105			IFRCHNLG	HNX	1.2536162005786	10532740
2014-01-03	103.63	103.7	103.7	103.7			IFRCHNLG	HNX	0.15452965037665578	10532741
2014-01-02	103.58	103.54	103.54	103.54			IFRCHNLG	HNX	0.02898270698483696	10532742
2014-01-09	108.48	109.97	109.97	109.97			IFRCHNMS	HNX	1.382870839863548	10532765
2014-01-08	107.22	108.47	108.47	108.47			IFRCHNMS	HNX	1.18470149253731	10532766
2014-01-07	106.75	107.2	107.2	107.2			IFRCHNMS	HNX	0.43095371931798354	10532767
2014-01-06	105.59	106.74	106.74	106.74			IFRCHNMS	HNX	1.0891182877166283	10532768
2014-01-03	105.89	105.59	105.59	105.59			IFRCHNMS	HNX	-0.2738949754438891	10532769
2014-01-02	105.13	105.88	105.88	105.88			IFRCHNMS	HNX	0.7134024541044504	10532770
2014-01-09	104.5	106	106	106			IFRCHNFI	HNX	1.4742485161784558	10532793
2014-01-08	103.36	104.46	104.46	104.46			IFRCHNFI	HNX	1.064241486068096	10532794
2014-01-07	100.65	103.36	103.36	103.36			IFRCHNFI	HNX	0.9670801992771372	10532795
2014-01-06	102.2	102.37	102.37	102.37			IFRCHNFI	HNX	0.16634050880626194	10532796
2014-01-03	102.42	102.2	102.2	102.2			IFRCHNFI	HNX	-0.1953125	10532797
2014-01-02	102.83	102.4	102.4	102.4			IFRCHNFI	HNX	-0.41816590489156535	10532798
2014-01-09	104.61	106.33	106.33	106.33			IFRCHNCT	HNX	1.4405647777141706	10532821
2014-01-08	104.67	104.82	104.82	104.82			IFRCHNCT	HNX	0.1433075379764892	10532822
2014-01-07	105.28	104.67	104.67	104.67			IFRCHNCT	HNX	-0.47542074736141027	10532823
2014-01-06	103.69	105.17	105.17	105.17			IFRCHNCT	HNX	1.3100857335516913	10532824
2014-01-03	103.31	103.81	103.81	103.81			IFRCHNCT	HNX	0.5326360643036931	10532825
2014-01-02	103.28	103.26	103.26	103.26			IFRCHNCT	HNX	-0.019364833462431896	10532826
2014-01-09	109.8	111.48	111.48	111.48			IFRCHNMF	HNX	1.54855164875205	10532849
2014-01-08	108.92	109.78	109.78	109.78			IFRCHNMF	HNX	0.7895703268453902	10532850
2014-01-07	108.68	108.92	108.92	108.92			IFRCHNMF	HNX	0.31313317369681126	10532851
2014-01-06	105.74	108.58	108.58	108.58			IFRCHNMF	HNX	2.6858331757140252	10532852
2014-01-03	104.9	105.74	105.74	105.74			IFRCHNMF	HNX	0.7815478459778813	10532853
2014-01-02	104.49	104.92	104.92	104.92			IFRCHNMF	HNX	0.7683442182097489	10532854
2014-01-09	1163.979769	1200.375481	1161.225413	1199.8107426792963			PVN05PREUR	PVN	3.3426456044258535	10532964
2014-01-09	1307.228749	1350.212185	1304.101489	1350.2121858995945			PVN05PRJPY	PVN	3.116131991449489	10532965
2014-01-09	1131.049329	1167.794067	1128.235769	1167.7940677464194			PVN05PRUSD	PVN	3.224245989570096	10532966
2014-01-09	1364.077968	1408.393177	1360.878333	1408.3931772826643			PVN05PRVND	PVN	3.2487299188845187	10532967
2014-01-09	1576.723325	1626.024842	1572.992283	1625.259886183019			PVN05TREUR	PVN	3.3426456044258535	10532968
2014-01-09	1770.767861	1828.993085	1766.531685	1828.9931265943385			PVN05TRJPY	PVN	3.116131991449489	10532969
2014-01-09	1532.115809	1581.890113	1528.304569	1581.8901486226384			PVN05TRUSD	PVN	3.224245989570118	10532970
2014-01-09	1847.775749	1907.804992	1843.441533	1907.8050315238704			PVN05TRVND	PVN	3.2487299188845187	10532971
2014-01-09	799.060325	813.115876	798.070575	812.733331454742			PVN10PREUR	PVN	1.9719594605149604	10532972
2014-01-09	897.3993	914.612954	896.264424	914.6129543452038			PVN10PRJPY	PVN	1.748450212957131	10532973
2014-01-09	776.453912	791.045728	775.397919	791.045728606512			PVN10PRUSD	PVN	1.8551302400552583	10532974
2014-01-09	936.425713	954.023862	935.28521	954.0238624760253			PVN10PRVND	PVN	1.879289426544828	10532975
2014-01-09	1045.473689	1063.863676	1044.178721	1063.3632020534073			PVN10TREUR	PVN	1.9719594605149604	10532976
2014-01-09	1174.138267	1196.660248	1172.653419	1196.6602887939982			PVN10TRJPY	PVN	1.7484502129571533	10532977
2014-01-09	1015.895896	1034.98752	1014.514257	1034.9875597064304			PVN10TRUSD	PVN	1.8551302400552805	10532978
2014-01-09	1225.199723	1248.224772	1223.707513	1248.224812729648			PVN10TRVND	PVN	1.879289426544828	10532979
2014-01-09	1021.659645	1034.885152	1021.513775	1030.6005055228384			PVNACPREUR	PVN	1.1338110192133488	10532980
2014-01-09	1147.393533	1163.770155	1147.199864	1159.7907168624606			PVNACPRJPY	PVN	0.9121388838228883	10532981
2014-01-09	992.755619	1006.817816	992.493246	1003.0991670223633			PVNACPRUSD	PVN	1.017942064983135	10532982
2014-01-09	1197.291782	1214.251196	1197.14566	1209.7663980247364			PVNACPRVND	PVN	1.0419026774273865	10532983
2014-01-09	1332.043211	1349.28667	1331.853025	1343.7003747454582			PVNACTREUR	PVN	1.133811019213371	10532984
2014-01-09	1495.975405	1517.327297	1495.722898	1512.1389363984579			PVNACTRJPY	PVN	0.9121388838228883	10532985
2014-01-09	1294.358025	1312.692364	1294.015942	1307.8440159787408			PVNACTRUSD	PVN	1.017942064983135	10532986
2014-01-09	1561.033014	1583.144754	1560.842499	1577.2975006460806			PVNACTRVND	PVN	1.0419026774273865	10532987
2014-01-09	1058.208739	1071.756108	1058.058956	1067.8819823248389			PVNASPREUR	PVN	1.1303438480696926	10532988
2014-01-09	1188.440662	1205.234048	1188.241529	1201.7455873231047			PVNASPRJPY	PVN	0.9086793122666137	10532989
2014-01-09	1028.270694	1042.688787	1028.000203	1039.3857961527056			PVNASPRUSD	PVN	1.0144788661756499	10532990
2014-01-09	1240.123983	1257.512617	1239.974162	1253.5291146759523			PVNASPRVND	PVN	1.0384386571780757	10532991
2014-01-09	1371.245781	1388.800704	1371.05169	1383.7805780187698			PVNASTREUR	PVN	1.1303438480697148	10532992
2014-01-09	1540.002557	1561.763726	1539.744517	1557.243360054651			PVNASTRJPY	PVN	0.9086793122665915	10532993
2014-01-09	1332.451493	1351.134715	1332.100986	1346.8546802178482			PVNASTRUSD	PVN	1.0144788661756499	10532994
2014-01-09	1606.974835	1629.507338	1606.780694	1624.34548374017			PVNASTRVND	PVN	1.0384386571780757	10532995
2014-01-09	1053.650897	1056.536665	1046.119138	1051.9118259610689			PVNBMPREUR	PVN	0.09096062064406496	10532996
2014-01-09	1183.321894	1187.004737	1174.204277	1183.7735030884442			PVNBMPRJPY	PVN	-0.12842572256264173	10532997
2014-01-09	1023.841799	1026.245184	1016.631646	1023.8417997546184			PVNBMPRUSD	PVN	-0.02371354043158025	10532998
2014-01-09	1234.782608	1237.681159	1226.086956	1234.7826086956522			PVNBMPRVND	PVN	0	10532999
2014-01-09	1570.062939	1574.363071	1558.839738	1567.4715524890382			PVNBMTREUR	PVN	0.09096062064406496	10533000
2014-01-09	1763.287827	1768.775693	1749.701513	1763.960810488033			PVNBMTRJPY	PVN	-0.12842572256264173	10533001
2014-01-09	1525.64388	1529.225205	1514.89991	1525.6439131832037			PVNBMTRUSD	PVN	-0.023713540431569147	10533002
2014-01-09	1839.970387	1844.289566	1827.012849	1839.9704215617735			PVNBMTRVND	PVN	0	10533003
2014-01-09	1234.880064	1260.957538	1234.854457	1260.364298017872			PVNCSPREUR	PVN	2.3254290813197187	10533004
2014-01-09	1386.854621	1418.35639	1386.789782	1418.3563901557084			PVNCSPRJPY	PVN	2.1011450744123694	10533005
2014-01-09	1199.943766	1226.731765	1199.773061	1226.7317653265643			PVNCSPRUSD	PVN	2.208194890900872	10533006
2014-01-09	1447.166637	1479.473732	1447.166637	1479.473732878242			PVNCSPRVND	PVN	2.232437821377875	10533007
2014-01-09	2042.476586	2085.60841	2042.434232	2084.627234991783			PVNCSTREUR	PVN	2.3254290813197187	10533008
2014-01-09	2293.840592	2345.944133	2293.733349	2345.9441680886343			PVNCSTRJPY	PVN	2.1011450744123694	10533009
2014-01-09	1984.692367	2028.999391	1984.410023	2028.9994270079076			PVNCSTRUSD	PVN	2.208194890900872	10533010
2014-01-09	2393.596079	2447.031622	2393.596079	2447.0316669925473			PVNCSTRVND	PVN	2.232437821377853	10533011
2014-01-09	412.566883	423.065891	412.188066	421.4128679304018			PVNFIPREUR	PVN	2.4060675685978916	10533012
2014-01-09	463.340777	475.752536	463.083536	474.2387856137433			PVNFIPRJPY	PVN	2.1816068126341293	10533013
2014-01-09	400.894851	411.496455	400.364507	410.16756204581566			PVNFIPRUSD	PVN	2.2887409907064615	10533014
2014-01-09	483.490702	496.276541	482.851092	494.67385721763935			PVNFIPRVND	PVN	2.3130030260458234	10533015
2014-01-09	494.445294	507.027945	493.991297	505.04690307183955			PVNFITREUR	PVN	2.4060675685978916	10533016
2014-01-09	555.295801	570.170809	554.987508	568.356677790647			PVNFITRJPY	PVN	2.1816068126341293	10533017
2014-01-09	480.456811	493.162419	479.821214	491.5698323167294			PVNFITRUSD	PVN	2.2887409907064615	10533018
2014-01-09	579.444752	594.768081	578.678204	592.8473630641532			PVNFITRVND	PVN	2.3130030260458234	10533019
2014-01-09	684.209854	705.508455	683.399	705.1765358857056			PVNHNPREUR	PVN	3.328658133032647	10533020
2014-01-09	768.414379	793.573451	767.483767	793.5734512904656			PVNHNPRJPY	PVN	3.102175178770872	10533021
2014-01-09	664.852704	686.359061	663.984088	686.3590614986265			PVNHNPRUSD	PVN	3.21027454361551	10533022
2014-01-09	801.831451	827.768736	800.897812	827.7687360120322			PVNHNPRVND	PVN	3.2347551590195867	10533023
2014-01-09	934.802837	963.902086	933.695007	963.448642780614			PVNHNTREUR	PVN	3.328658133032647	10533024
2014-01-09	1049.84735	1084.220971	1048.575899	1084.2210169652078			PVNHNTRJPY	PVN	3.102175178770872	10533025
2014-01-09	908.356086	937.739181	907.169338	937.7392219485839			PVNHNTRUSD	PVN	3.21027454361551	10533026
2014-01-09	1095.503578	1130.940438	1094.227993	1130.9404779540096			PVNHNTRVND	PVN	3.2347551590195867	10533027
2014-01-09	1080.187882	1092.486057	1078.289892	1086.8721018351587			PVNHSPREUR	PVN	0.8768242401926862	10533028
2014-01-09	1213.12474	1228.218098	1210.710473	1223.1162000893048			PVNHSPRJPY	PVN	0.6557153863348875	10533029
2014-01-09	1049.62802	1062.383269	1047.838728	1057.8691686722946			PVNHSPRUSD	PVN	0.7612497155804032	10533030
